path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,test,1,fake,0,real,0.22317250072956085
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,test,1,fake,1,fake,0.9022225141525269
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test,1,fake,1,fake,0.9371575713157654
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00203_hc9kYhLO-hM.png,fake,896,896,1.0,img_00203_hc9kYhLO-hM,test,1,fake,1,fake,0.7771437764167786
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00205_FlurztQbk54.png,fake,896,896,1.0,img_00205_FlurztQbk54,test,1,fake,1,fake,0.9818481206893921
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test,1,fake,1,fake,0.6554918885231018
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_Wq0z2vXDMw8.png,fake,896,896,1.0,img_00206_Wq0z2vXDMw8,test,1,fake,1,fake,0.9907295107841492
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00207_vLc-LBpyD2s.png,fake,896,896,1.0,img_00207_vLc-LBpyD2s,test,1,fake,1,fake,0.9293620586395264
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00208_0olM0GjreGY.png,fake,896,896,1.0,img_00208_0olM0GjreGY,test,1,fake,0,real,0.4813167452812195
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test,1,fake,1,fake,0.9647640585899353
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_9npf0m7xqm4.png,fake,896,896,1.0,img_00216_9npf0m7xqm4,test,1,fake,1,fake,0.5495166778564453
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_D3UgbYdTLlg.png,fake,896,896,1.0,img_00216_D3UgbYdTLlg,test,1,fake,1,fake,0.9881166219711304
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00235_LHJ56KBat5o.png,fake,896,896,1.0,img_00235_LHJ56KBat5o,test,1,fake,1,fake,0.9609312415122986
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00236_dq03aws4SmY.png,fake,896,896,1.0,img_00236_dq03aws4SmY,test,1,fake,1,fake,0.907009482383728
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_m7bI9Fc7Mek.png,fake,896,896,1.0,img_00238_m7bI9Fc7Mek,test,1,fake,1,fake,0.5755024552345276
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00241_SjuEHXEhe_Q.png,fake,896,896,1.0,img_00241_SjuEHXEhe_Q,test,1,fake,1,fake,0.988523006439209
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test,1,fake,1,fake,0.9830906391143799
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_fwG9zndiRSQ.png,fake,896,896,1.0,img_00246_fwG9zndiRSQ,test,1,fake,1,fake,0.980087161064148
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_irn3Otkr9TM.png,fake,896,896,1.0,img_00246_irn3Otkr9TM,test,1,fake,1,fake,0.7587344646453857
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00247_NhsaAc3SyXg.png,fake,896,896,1.0,img_00247_NhsaAc3SyXg,test,1,fake,1,fake,0.9979432225227356
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,test,1,fake,1,fake,0.9422838091850281
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,test,1,fake,0,real,0.30416545271873474
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00256_ygbULTajumg.png,fake,896,896,1.0,img_00256_ygbULTajumg,test,1,fake,1,fake,0.9880678653717041
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00258_dvQh_9A0G-k.png,fake,1280,848,1.509,img_00258_dvQh_9A0G-k,test,1,fake,1,fake,0.7101883888244629
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,test,1,fake,1,fake,0.930297315120697
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_R4gwA-3XjQ8.png,fake,896,896,1.0,img_00259_R4gwA-3XjQ8,test,1,fake,1,fake,0.7679550051689148
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00262_b3q6luthxNM.png,fake,896,896,1.0,img_00262_b3q6luthxNM,test,1,fake,1,fake,0.9664278030395508
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_r75dRcA34VQ.png,fake,896,896,1.0,img_00265_r75dRcA34VQ,test,1,fake,1,fake,0.5073720812797546
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_rzQHORLAzyU.png,fake,896,896,1.0,img_00265_rzQHORLAzyU,test,1,fake,1,fake,0.8712928295135498
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00267_c4KF_5EaQHE.png,fake,896,896,1.0,img_00267_c4KF_5EaQHE,test,1,fake,1,fake,0.8354613184928894
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00271_rMN5pBO25-s.png,fake,896,896,1.0,img_00271_rMN5pBO25-s,test,1,fake,1,fake,0.7623808979988098
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00274_8EHina34FFA.png,fake,896,896,1.0,img_00274_8EHina34FFA,test,1,fake,1,fake,0.9544885158538818
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00275_uOuaTuLrVOg.png,fake,896,896,1.0,img_00275_uOuaTuLrVOg,test,1,fake,0,real,0.41400453448295593
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00279_Gi0zkknkwpg.png,fake,896,896,1.0,img_00279_Gi0zkknkwpg,test,1,fake,1,fake,0.9859075546264648
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00286_VPBgRDzna8M.png,fake,1280,848,1.509,img_00286_VPBgRDzna8M,test,1,fake,0,real,0.4911189079284668
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_clHjWjAHZGk.png,fake,896,896,1.0,img_00290_clHjWjAHZGk,test,1,fake,1,fake,0.9920868277549744
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_EK--nAm-CYM.png,fake,896,896,1.0,img_00290_EK--nAm-CYM,test,1,fake,1,fake,0.975590169429779
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00293_TkQCwXmWDHU.png,fake,896,896,1.0,img_00293_TkQCwXmWDHU,test,1,fake,1,fake,0.9663455486297607
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00305_z2RJ8ErJS18.png,fake,896,896,1.0,img_00305_z2RJ8ErJS18,test,1,fake,1,fake,0.6367835402488708
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_WLcCZGurxyM.png,fake,896,896,1.0,img_00307_WLcCZGurxyM,test,1,fake,1,fake,0.7152931690216064
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00312_ug1Fj8zPntI.png,fake,896,896,1.0,img_00312_ug1Fj8zPntI,test,1,fake,1,fake,0.893755316734314
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,test,1,fake,1,fake,0.7807990312576294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00316_oj2s8fyj5D8.png,fake,896,896,1.0,img_00316_oj2s8fyj5D8,test,1,fake,1,fake,0.7883690595626831
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_2o2k1mKc3Hg.png,fake,896,896,1.0,img_00320_2o2k1mKc3Hg,test,1,fake,1,fake,0.6009491682052612
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_V2ZSKDRNbR4.png,fake,896,896,1.0,img_00320_V2ZSKDRNbR4,test,1,fake,1,fake,0.9434037208557129
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00321_FlQeHeTPClU.png,fake,896,896,1.0,img_00321_FlQeHeTPClU,test,1,fake,1,fake,0.9702057838439941
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test,1,fake,1,fake,0.9256896376609802
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00341_Gjxnym19UXM.png,fake,896,896,1.0,img_00341_Gjxnym19UXM,test,1,fake,1,fake,0.9349923133850098
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00343_h_piNKikZ5c.png,fake,1272,1600,0.795,img_00343_h_piNKikZ5c,test,1,fake,0,real,0.25190117955207825
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test,1,fake,1,fake,0.9876651763916016
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00348_XavoIVlQBPA.png,fake,896,896,1.0,img_00348_XavoIVlQBPA,test,1,fake,1,fake,0.9701284766197205
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00350_AUiIOHZKVRY.png,fake,896,896,1.0,img_00350_AUiIOHZKVRY,test,1,fake,1,fake,0.9552960991859436
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,test,1,fake,1,fake,0.8989986181259155
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,test,1,fake,1,fake,0.5497021675109863
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00368_xQnI1SVQtCA.png,fake,896,896,1.0,img_00368_xQnI1SVQtCA,test,1,fake,1,fake,0.9303483963012695
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,test,1,fake,1,fake,0.5304816365242004
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00383_YNqvpK77gvw.png,fake,896,896,1.0,img_00383_YNqvpK77gvw,test,1,fake,1,fake,0.6716292500495911
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00394_VhBT0gbCb6s.png,fake,896,896,1.0,img_00394_VhBT0gbCb6s,test,1,fake,1,fake,0.965846061706543
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00395_L5mvKk4vi8A.png,fake,896,896,1.0,img_00395_L5mvKk4vi8A,test,1,fake,1,fake,0.9859176278114319
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00400_R5V6jQXiiVg.png,fake,896,896,1.0,img_00400_R5V6jQXiiVg,test,1,fake,1,fake,0.511196494102478
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00403_bfErGoqZK9c.png,fake,896,896,1.0,img_00403_bfErGoqZK9c,test,1,fake,1,fake,0.9843165874481201
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00404_pMUjgOEipGU.png,fake,896,896,1.0,img_00404_pMUjgOEipGU,test,1,fake,0,real,0.38316115736961365
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00407_jN2vphkoBE8.png,fake,896,896,1.0,img_00407_jN2vphkoBE8,test,1,fake,1,fake,0.9459930062294006
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test,1,fake,1,fake,0.8536752462387085
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,test,1,fake,1,fake,0.9202443361282349
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test,1,fake,1,fake,0.876684844493866
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00429_sb2pm3gy3Ic.png,fake,896,896,1.0,img_00429_sb2pm3gy3Ic,test,1,fake,1,fake,0.7913759350776672
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00435_qMP58awQAS0.png,fake,896,896,1.0,img_00435_qMP58awQAS0,test,1,fake,1,fake,0.8045130968093872
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00436_zjZsjOjTfeg.png,fake,896,896,1.0,img_00436_zjZsjOjTfeg,test,1,fake,0,real,0.2458786517381668
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_gdgrZaCxRdw.png,fake,896,896,1.0,img_00444_gdgrZaCxRdw,test,1,fake,1,fake,0.9918690919876099
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,test,1,fake,1,fake,0.7967071533203125
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_Hx-hndPKPrA.png,fake,896,896,1.0,img_00451_Hx-hndPKPrA,test,1,fake,1,fake,0.9331150054931641
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_sCAN9M2uaS0.png,fake,896,896,1.0,img_00451_sCAN9M2uaS0,test,1,fake,0,real,0.19800105690956116
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00453_4xTW0EOyF9U.png,fake,896,896,1.0,img_00453_4xTW0EOyF9U,test,1,fake,1,fake,0.9952677488327026
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00456_Kw49h9_hwuk.png,fake,896,896,1.0,img_00456_Kw49h9_hwuk,test,1,fake,1,fake,0.9883847236633301
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00457_ifzjdvhKK0I.png,fake,896,896,1.0,img_00457_ifzjdvhKK0I,test,1,fake,1,fake,0.9858906269073486
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00458_PvqI44GVtsk.png,fake,896,896,1.0,img_00458_PvqI44GVtsk,test,1,fake,1,fake,0.9653953909873962
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_TUMKakXsWbw.png,fake,896,896,1.0,img_00463_TUMKakXsWbw,test,1,fake,1,fake,0.8976233601570129
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00465_kiMqOIUW9z0.png,fake,896,896,1.0,img_00465_kiMqOIUW9z0,test,1,fake,1,fake,0.9841534495353699
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00469_6byasaMCMkI.png,fake,896,896,1.0,img_00469_6byasaMCMkI,test,1,fake,0,real,0.20138028264045715
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,test,1,fake,1,fake,0.9322711825370789
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test,1,fake,1,fake,0.9926377534866333
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test,1,fake,1,fake,0.5608171820640564
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,test,1,fake,1,fake,0.5155813097953796
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,test,1,fake,1,fake,0.8407149910926819
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00484_rg6JWlyTsrw.png,fake,896,896,1.0,img_00484_rg6JWlyTsrw,test,1,fake,1,fake,0.9605587720870972
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,test,1,fake,1,fake,0.6138541102409363
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,test,1,fake,1,fake,0.9734596014022827
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test,1,fake,1,fake,0.9581536054611206
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00527_jfnuFhEZnpQ.png,fake,896,896,1.0,img_00527_jfnuFhEZnpQ,test,1,fake,1,fake,0.9585553407669067
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00532_EDOD5XfilC8.png,fake,896,896,1.0,img_00532_EDOD5XfilC8,test,1,fake,1,fake,0.9695649147033691
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00534_vUGD0eRaySU.png,fake,896,896,1.0,img_00534_vUGD0eRaySU,test,1,fake,1,fake,0.9930763244628906
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00536_Ijq8KYsg_0E.png,fake,896,896,1.0,img_00536_Ijq8KYsg_0E,test,1,fake,1,fake,0.5501050353050232
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00545_FXdEgwuWK3g.png,fake,896,904,0.991,img_00545_FXdEgwuWK3g,test,1,fake,1,fake,0.8298443555831909
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,test,1,fake,1,fake,0.8409202098846436
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00552_asZ-6ri9i_0.png,fake,896,904,0.991,img_00552_asZ-6ri9i_0,test,1,fake,1,fake,0.7682237029075623
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00553_fwlvm5Ldkak.png,fake,896,904,0.991,img_00553_fwlvm5Ldkak,test,1,fake,1,fake,0.8054040670394897
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test,1,fake,1,fake,0.8210939168930054
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00555_MnPE3Gqhkko.png,fake,896,904,0.991,img_00555_MnPE3Gqhkko,test,1,fake,1,fake,0.8600367307662964
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,test,1,fake,1,fake,0.6845360994338989
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00567_YbaF_qIlkxA.png,fake,896,904,0.991,img_00567_YbaF_qIlkxA,test,1,fake,1,fake,0.9744846820831299
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00572_wMG6rjQTuf4.png,fake,896,904,0.991,img_00572_wMG6rjQTuf4,test,1,fake,1,fake,0.8979452252388
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00578_O6wVLuFrXGM.png,fake,896,904,0.991,img_00578_O6wVLuFrXGM,test,1,fake,1,fake,0.7519471645355225
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,test,1,fake,1,fake,0.7822977304458618
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00586_4yu10VHU1Xg.png,fake,896,904,0.991,img_00586_4yu10VHU1Xg,test,1,fake,1,fake,0.8658417463302612
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00596_0GbEnqBRCKg.png,fake,896,904,0.991,img_00596_0GbEnqBRCKg,test,1,fake,1,fake,0.6541070342063904
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00599_nYc5tTsgrf0.png,fake,896,904,0.991,img_00599_nYc5tTsgrf0,test,1,fake,1,fake,0.8781147003173828
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00624_-k8HTogxOEA.png,fake,896,904,0.991,img_00624_-k8HTogxOEA,test,1,fake,1,fake,0.9796054363250732
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00627_ftYeYulnsq8.png,fake,896,904,0.991,img_00627_ftYeYulnsq8,test,1,fake,1,fake,0.7491726875305176
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test,1,fake,1,fake,0.9093617796897888
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test,1,fake,1,fake,0.9300715327262878
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00630_iZ0alIx7v04.png,fake,896,904,0.991,img_00630_iZ0alIx7v04,test,1,fake,1,fake,0.9806845784187317
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_sbTFy39LRsE.png,fake,896,904,0.991,img_00631_sbTFy39LRsE,test,1,fake,1,fake,0.850657045841217
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_wEFv6fDtzBU.png,fake,896,904,0.991,img_00631_wEFv6fDtzBU,test,1,fake,1,fake,0.9474676847457886
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00633_KcjXLXhohRs.png,fake,896,904,0.991,img_00633_KcjXLXhohRs,test,1,fake,1,fake,0.9099709391593933
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test,1,fake,1,fake,0.9960113763809204
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00653_cTfK0yohAwQ.png,fake,896,904,0.991,img_00653_cTfK0yohAwQ,test,1,fake,1,fake,0.9259512424468994
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,test,1,fake,1,fake,0.9894492626190186
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00665_5gDNxHM83m8.png,fake,896,904,0.991,img_00665_5gDNxHM83m8,test,1,fake,1,fake,0.9962361454963684
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,test,1,fake,1,fake,0.7750580310821533
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,test,1,fake,1,fake,0.9818745851516724
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,test,1,fake,1,fake,0.6978714466094971
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00693_TJ6RgQHR4i4.png,fake,896,904,0.991,img_00693_TJ6RgQHR4i4,test,1,fake,1,fake,0.8782790303230286
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test,1,fake,0,real,0.38893452286720276
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00710_NJXEiwQ5bbs.png,fake,896,904,0.991,img_00710_NJXEiwQ5bbs,test,1,fake,1,fake,0.9576707482337952
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00715_CTWzBLEzFJo.png,fake,896,904,0.991,img_00715_CTWzBLEzFJo,test,1,fake,1,fake,0.8736414313316345
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00718_ixAlNYghqao.png,fake,896,904,0.991,img_00718_ixAlNYghqao,test,1,fake,1,fake,0.8757736086845398
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00743_XGBOSgZQ7RE.png,fake,896,904,0.991,img_00743_XGBOSgZQ7RE,test,1,fake,1,fake,0.9675736427307129
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00771_7MAgrqNid1A.png,fake,896,904,0.991,img_00771_7MAgrqNid1A,test,1,fake,1,fake,0.9327395558357239
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00777_tQXEmYyQgK4.png,fake,896,904,0.991,img_00777_tQXEmYyQgK4,test,1,fake,1,fake,0.9794643521308899
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00778_TkhMMc6dncw.png,fake,896,904,0.991,img_00778_TkhMMc6dncw,test,1,fake,1,fake,0.7169924974441528
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,test,1,fake,1,fake,0.6253464818000793
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,test,1,fake,1,fake,0.9817465543746948
D:\DS107-ImageDetector\01-data\cleaned\fake\IOgyrntpq7A.png,fake,896,896,1.0,IOgyrntpq7A,test,1,fake,1,fake,0.9827181696891785
D:\DS107-ImageDetector\01-data\cleaned\fake\LgcJjdfkIhM.png,fake,896,896,1.0,LgcJjdfkIhM,test,1,fake,1,fake,0.8479799628257751
D:\DS107-ImageDetector\01-data\cleaned\fake\LJOTtmogMy0.png,fake,896,896,1.0,LJOTtmogMy0,test,1,fake,1,fake,0.9617573022842407
D:\DS107-ImageDetector\01-data\cleaned\fake\M8mLhajom7A.png,fake,896,896,1.0,M8mLhajom7A,test,1,fake,1,fake,0.994045615196228
D:\DS107-ImageDetector\01-data\cleaned\fake\N4_uuQb79fc.png,fake,896,896,1.0,N4_uuQb79fc,test,1,fake,1,fake,0.9394561648368835
D:\DS107-ImageDetector\01-data\cleaned\fake\oOf-cFCTkkM.png,fake,896,896,1.0,oOf-cFCTkkM,test,1,fake,1,fake,0.8997148275375366
D:\DS107-ImageDetector\01-data\cleaned\fake\OOjwmuuhkDw.png,fake,896,896,1.0,OOjwmuuhkDw,test,1,fake,1,fake,0.966733455657959
D:\DS107-ImageDetector\01-data\cleaned\fake\p-KZwzUANLo.png,fake,896,896,1.0,p-KZwzUANLo,test,1,fake,1,fake,0.955776572227478
D:\DS107-ImageDetector\01-data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,test,1,fake,1,fake,0.7055753469467163
D:\DS107-ImageDetector\01-data\cleaned\fake\PZTZ9-iXwCc.png,fake,896,896,1.0,PZTZ9-iXwCc,test,1,fake,1,fake,0.8197805881500244
D:\DS107-ImageDetector\01-data\cleaned\fake\q4SRVepCN0I.png,fake,896,896,1.0,q4SRVepCN0I,test,1,fake,1,fake,0.7805116176605225
D:\DS107-ImageDetector\01-data\cleaned\fake\rhj9DeYO5Bc.png,fake,896,896,1.0,rhj9DeYO5Bc,test,1,fake,1,fake,0.9881270527839661
D:\DS107-ImageDetector\01-data\cleaned\fake\RMCpO7gn3bc.png,fake,896,896,1.0,RMCpO7gn3bc,test,1,fake,1,fake,0.9521162509918213
D:\DS107-ImageDetector\01-data\cleaned\fake\sIKfwKVQI6A.png,fake,896,896,1.0,sIKfwKVQI6A,test,1,fake,1,fake,0.844496488571167
D:\DS107-ImageDetector\01-data\cleaned\fake\T2i2pJ-hJ7w.png,fake,896,896,1.0,T2i2pJ-hJ7w,test,1,fake,1,fake,0.9820952415466309
D:\DS107-ImageDetector\01-data\cleaned\fake\thBsVH3DEDA.png,fake,896,896,1.0,thBsVH3DEDA,test,1,fake,0,real,0.344966322183609
D:\DS107-ImageDetector\01-data\cleaned\fake\ttGLJaX_sUo.png,fake,896,896,1.0,ttGLJaX_sUo,test,1,fake,1,fake,0.7459847331047058
D:\DS107-ImageDetector\01-data\cleaned\fake\vTWs-O__5bw.png,fake,896,896,1.0,vTWs-O__5bw,test,1,fake,1,fake,0.8347743153572083
