path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,test,1,fake,1,fake,0.687362551689148
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,test,1,fake,1,fake,0.9158225059509277
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test,1,fake,1,fake,0.916084349155426
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00203_hc9kYhLO-hM.png,fake,896,896,1.0,img_00203_hc9kYhLO-hM,test,1,fake,1,fake,0.9598566889762878
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00205_FlurztQbk54.png,fake,896,896,1.0,img_00205_FlurztQbk54,test,1,fake,1,fake,0.9983230233192444
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test,1,fake,1,fake,0.8992666006088257
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_Wq0z2vXDMw8.png,fake,896,896,1.0,img_00206_Wq0z2vXDMw8,test,1,fake,1,fake,0.9999958276748657
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00207_vLc-LBpyD2s.png,fake,896,896,1.0,img_00207_vLc-LBpyD2s,test,1,fake,1,fake,0.9789279699325562
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00208_0olM0GjreGY.png,fake,896,896,1.0,img_00208_0olM0GjreGY,test,1,fake,1,fake,0.9999762773513794
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test,1,fake,1,fake,0.9874810576438904
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_9npf0m7xqm4.png,fake,896,896,1.0,img_00216_9npf0m7xqm4,test,1,fake,1,fake,0.8263095021247864
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_D3UgbYdTLlg.png,fake,896,896,1.0,img_00216_D3UgbYdTLlg,test,1,fake,1,fake,0.9916133880615234
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00235_LHJ56KBat5o.png,fake,896,896,1.0,img_00235_LHJ56KBat5o,test,1,fake,1,fake,0.9999998807907104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00236_dq03aws4SmY.png,fake,896,896,1.0,img_00236_dq03aws4SmY,test,1,fake,1,fake,0.9999884366989136
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_m7bI9Fc7Mek.png,fake,896,896,1.0,img_00238_m7bI9Fc7Mek,test,1,fake,1,fake,0.783048152923584
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00241_SjuEHXEhe_Q.png,fake,896,896,1.0,img_00241_SjuEHXEhe_Q,test,1,fake,1,fake,0.985550045967102
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test,1,fake,1,fake,0.9999008178710938
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_fwG9zndiRSQ.png,fake,896,896,1.0,img_00246_fwG9zndiRSQ,test,1,fake,1,fake,0.9992793202400208
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_irn3Otkr9TM.png,fake,896,896,1.0,img_00246_irn3Otkr9TM,test,1,fake,1,fake,0.9332077503204346
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00247_NhsaAc3SyXg.png,fake,896,896,1.0,img_00247_NhsaAc3SyXg,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,test,1,fake,1,fake,0.9999381303787231
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,test,1,fake,1,fake,0.665690541267395
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00256_ygbULTajumg.png,fake,896,896,1.0,img_00256_ygbULTajumg,test,1,fake,1,fake,0.9999772310256958
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00258_dvQh_9A0G-k.png,fake,1280,848,1.509,img_00258_dvQh_9A0G-k,test,1,fake,1,fake,0.6894099116325378
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,test,1,fake,1,fake,0.9997988343238831
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_R4gwA-3XjQ8.png,fake,896,896,1.0,img_00259_R4gwA-3XjQ8,test,1,fake,1,fake,0.8610461950302124
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00262_b3q6luthxNM.png,fake,896,896,1.0,img_00262_b3q6luthxNM,test,1,fake,1,fake,0.9999997615814209
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_r75dRcA34VQ.png,fake,896,896,1.0,img_00265_r75dRcA34VQ,test,1,fake,1,fake,0.9377971887588501
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_rzQHORLAzyU.png,fake,896,896,1.0,img_00265_rzQHORLAzyU,test,1,fake,1,fake,0.9047967791557312
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00267_c4KF_5EaQHE.png,fake,896,896,1.0,img_00267_c4KF_5EaQHE,test,1,fake,1,fake,0.9296689033508301
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00271_rMN5pBO25-s.png,fake,896,896,1.0,img_00271_rMN5pBO25-s,test,1,fake,1,fake,0.993802011013031
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00274_8EHina34FFA.png,fake,896,896,1.0,img_00274_8EHina34FFA,test,1,fake,1,fake,0.9999895095825195
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00275_uOuaTuLrVOg.png,fake,896,896,1.0,img_00275_uOuaTuLrVOg,test,1,fake,1,fake,0.6983461380004883
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00279_Gi0zkknkwpg.png,fake,896,896,1.0,img_00279_Gi0zkknkwpg,test,1,fake,1,fake,0.9997500777244568
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00286_VPBgRDzna8M.png,fake,1280,848,1.509,img_00286_VPBgRDzna8M,test,1,fake,1,fake,0.875373125076294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_clHjWjAHZGk.png,fake,896,896,1.0,img_00290_clHjWjAHZGk,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_EK--nAm-CYM.png,fake,896,896,1.0,img_00290_EK--nAm-CYM,test,1,fake,1,fake,0.9826933145523071
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00293_TkQCwXmWDHU.png,fake,896,896,1.0,img_00293_TkQCwXmWDHU,test,1,fake,1,fake,0.9999961853027344
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00305_z2RJ8ErJS18.png,fake,896,896,1.0,img_00305_z2RJ8ErJS18,test,1,fake,1,fake,0.9834066033363342
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_WLcCZGurxyM.png,fake,896,896,1.0,img_00307_WLcCZGurxyM,test,1,fake,1,fake,0.8380308747291565
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00312_ug1Fj8zPntI.png,fake,896,896,1.0,img_00312_ug1Fj8zPntI,test,1,fake,1,fake,0.9123719930648804
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,test,1,fake,1,fake,0.999748170375824
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00316_oj2s8fyj5D8.png,fake,896,896,1.0,img_00316_oj2s8fyj5D8,test,1,fake,1,fake,0.662874162197113
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_2o2k1mKc3Hg.png,fake,896,896,1.0,img_00320_2o2k1mKc3Hg,test,1,fake,0,real,0.2945426404476166
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_V2ZSKDRNbR4.png,fake,896,896,1.0,img_00320_V2ZSKDRNbR4,test,1,fake,1,fake,0.9999113082885742
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00321_FlQeHeTPClU.png,fake,896,896,1.0,img_00321_FlQeHeTPClU,test,1,fake,1,fake,0.9999768733978271
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test,1,fake,1,fake,0.8535529375076294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00341_Gjxnym19UXM.png,fake,896,896,1.0,img_00341_Gjxnym19UXM,test,1,fake,1,fake,0.9999908208847046
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00343_h_piNKikZ5c.png,fake,1272,1600,0.795,img_00343_h_piNKikZ5c,test,1,fake,0,real,0.10517458617687225
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test,1,fake,1,fake,0.999993085861206
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00348_XavoIVlQBPA.png,fake,896,896,1.0,img_00348_XavoIVlQBPA,test,1,fake,1,fake,0.9999998807907104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00350_AUiIOHZKVRY.png,fake,896,896,1.0,img_00350_AUiIOHZKVRY,test,1,fake,1,fake,0.9975470900535583
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,test,1,fake,1,fake,0.985127866268158
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,test,1,fake,1,fake,0.9987217783927917
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00368_xQnI1SVQtCA.png,fake,896,896,1.0,img_00368_xQnI1SVQtCA,test,1,fake,1,fake,0.9913617968559265
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,test,1,fake,1,fake,0.9979985356330872
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00383_YNqvpK77gvw.png,fake,896,896,1.0,img_00383_YNqvpK77gvw,test,1,fake,1,fake,0.9696630239486694
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00394_VhBT0gbCb6s.png,fake,896,896,1.0,img_00394_VhBT0gbCb6s,test,1,fake,1,fake,0.9994018077850342
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00395_L5mvKk4vi8A.png,fake,896,896,1.0,img_00395_L5mvKk4vi8A,test,1,fake,1,fake,0.9999703168869019
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00400_R5V6jQXiiVg.png,fake,896,896,1.0,img_00400_R5V6jQXiiVg,test,1,fake,1,fake,0.8625729084014893
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00403_bfErGoqZK9c.png,fake,896,896,1.0,img_00403_bfErGoqZK9c,test,1,fake,1,fake,0.9800567030906677
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00404_pMUjgOEipGU.png,fake,896,896,1.0,img_00404_pMUjgOEipGU,test,1,fake,1,fake,0.7037920951843262
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00407_jN2vphkoBE8.png,fake,896,896,1.0,img_00407_jN2vphkoBE8,test,1,fake,1,fake,0.9999797344207764
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test,1,fake,1,fake,0.999472439289093
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,test,1,fake,1,fake,0.9999963045120239
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test,1,fake,1,fake,0.9998270869255066
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00429_sb2pm3gy3Ic.png,fake,896,896,1.0,img_00429_sb2pm3gy3Ic,test,1,fake,1,fake,0.9437174201011658
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00435_qMP58awQAS0.png,fake,896,896,1.0,img_00435_qMP58awQAS0,test,1,fake,1,fake,0.9904087781906128
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00436_zjZsjOjTfeg.png,fake,896,896,1.0,img_00436_zjZsjOjTfeg,test,1,fake,1,fake,0.6372452974319458
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_gdgrZaCxRdw.png,fake,896,896,1.0,img_00444_gdgrZaCxRdw,test,1,fake,1,fake,0.9999991655349731
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,test,1,fake,1,fake,0.9999982118606567
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_Hx-hndPKPrA.png,fake,896,896,1.0,img_00451_Hx-hndPKPrA,test,1,fake,1,fake,0.9997902512550354
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_sCAN9M2uaS0.png,fake,896,896,1.0,img_00451_sCAN9M2uaS0,test,1,fake,0,real,0.23091281950473785
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00453_4xTW0EOyF9U.png,fake,896,896,1.0,img_00453_4xTW0EOyF9U,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00456_Kw49h9_hwuk.png,fake,896,896,1.0,img_00456_Kw49h9_hwuk,test,1,fake,1,fake,0.9999997615814209
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00457_ifzjdvhKK0I.png,fake,896,896,1.0,img_00457_ifzjdvhKK0I,test,1,fake,1,fake,0.9972335696220398
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00458_PvqI44GVtsk.png,fake,896,896,1.0,img_00458_PvqI44GVtsk,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_TUMKakXsWbw.png,fake,896,896,1.0,img_00463_TUMKakXsWbw,test,1,fake,1,fake,0.8584808707237244
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00465_kiMqOIUW9z0.png,fake,896,896,1.0,img_00465_kiMqOIUW9z0,test,1,fake,1,fake,0.9762043356895447
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00469_6byasaMCMkI.png,fake,896,896,1.0,img_00469_6byasaMCMkI,test,1,fake,0,real,0.057421259582042694
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,test,1,fake,1,fake,0.9891499876976013
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test,1,fake,1,fake,0.9999980926513672
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test,1,fake,1,fake,0.9884012937545776
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,test,1,fake,1,fake,0.8660899996757507
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,test,1,fake,1,fake,0.6949517130851746
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00484_rg6JWlyTsrw.png,fake,896,896,1.0,img_00484_rg6JWlyTsrw,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,test,1,fake,1,fake,0.9999948740005493
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,test,1,fake,1,fake,0.8300192952156067
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test,1,fake,1,fake,0.9960565567016602
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00527_jfnuFhEZnpQ.png,fake,896,896,1.0,img_00527_jfnuFhEZnpQ,test,1,fake,1,fake,0.9999988079071045
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00532_EDOD5XfilC8.png,fake,896,896,1.0,img_00532_EDOD5XfilC8,test,1,fake,1,fake,0.9948577880859375
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00534_vUGD0eRaySU.png,fake,896,896,1.0,img_00534_vUGD0eRaySU,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00536_Ijq8KYsg_0E.png,fake,896,896,1.0,img_00536_Ijq8KYsg_0E,test,1,fake,1,fake,0.6432783007621765
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00545_FXdEgwuWK3g.png,fake,896,904,0.991,img_00545_FXdEgwuWK3g,test,1,fake,1,fake,0.9711237549781799
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,test,1,fake,1,fake,0.9956550598144531
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00552_asZ-6ri9i_0.png,fake,896,904,0.991,img_00552_asZ-6ri9i_0,test,1,fake,1,fake,0.9908828139305115
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00553_fwlvm5Ldkak.png,fake,896,904,0.991,img_00553_fwlvm5Ldkak,test,1,fake,1,fake,0.9992671608924866
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test,1,fake,1,fake,0.9360045790672302
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00555_MnPE3Gqhkko.png,fake,896,904,0.991,img_00555_MnPE3Gqhkko,test,1,fake,1,fake,0.9993984699249268
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,test,1,fake,1,fake,0.9992290735244751
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00567_YbaF_qIlkxA.png,fake,896,904,0.991,img_00567_YbaF_qIlkxA,test,1,fake,1,fake,0.9999866485595703
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00572_wMG6rjQTuf4.png,fake,896,904,0.991,img_00572_wMG6rjQTuf4,test,1,fake,1,fake,0.9911910891532898
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00578_O6wVLuFrXGM.png,fake,896,904,0.991,img_00578_O6wVLuFrXGM,test,1,fake,1,fake,0.8272546529769897
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,test,1,fake,1,fake,0.9730080366134644
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00586_4yu10VHU1Xg.png,fake,896,904,0.991,img_00586_4yu10VHU1Xg,test,1,fake,1,fake,0.8342663049697876
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00596_0GbEnqBRCKg.png,fake,896,904,0.991,img_00596_0GbEnqBRCKg,test,1,fake,1,fake,0.7401912212371826
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00599_nYc5tTsgrf0.png,fake,896,904,0.991,img_00599_nYc5tTsgrf0,test,1,fake,1,fake,0.9504324197769165
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00624_-k8HTogxOEA.png,fake,896,904,0.991,img_00624_-k8HTogxOEA,test,1,fake,1,fake,0.9933606386184692
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00627_ftYeYulnsq8.png,fake,896,904,0.991,img_00627_ftYeYulnsq8,test,1,fake,1,fake,0.7786933183670044
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test,1,fake,1,fake,0.997995138168335
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test,1,fake,1,fake,0.9939303398132324
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00630_iZ0alIx7v04.png,fake,896,904,0.991,img_00630_iZ0alIx7v04,test,1,fake,1,fake,0.9999995231628418
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_sbTFy39LRsE.png,fake,896,904,0.991,img_00631_sbTFy39LRsE,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_wEFv6fDtzBU.png,fake,896,904,0.991,img_00631_wEFv6fDtzBU,test,1,fake,1,fake,0.9689399003982544
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00633_KcjXLXhohRs.png,fake,896,904,0.991,img_00633_KcjXLXhohRs,test,1,fake,1,fake,0.9967144727706909
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test,1,fake,1,fake,0.9999397993087769
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00653_cTfK0yohAwQ.png,fake,896,904,0.991,img_00653_cTfK0yohAwQ,test,1,fake,1,fake,0.9999998807907104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,test,1,fake,1,fake,0.9849409461021423
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00665_5gDNxHM83m8.png,fake,896,904,0.991,img_00665_5gDNxHM83m8,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,test,1,fake,1,fake,0.9999841451644897
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,test,1,fake,1,fake,0.9999986886978149
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,test,1,fake,1,fake,0.999969482421875
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00693_TJ6RgQHR4i4.png,fake,896,904,0.991,img_00693_TJ6RgQHR4i4,test,1,fake,0,real,0.32400017976760864
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test,1,fake,1,fake,0.7228872776031494
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00710_NJXEiwQ5bbs.png,fake,896,904,0.991,img_00710_NJXEiwQ5bbs,test,1,fake,1,fake,0.9961552023887634
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00715_CTWzBLEzFJo.png,fake,896,904,0.991,img_00715_CTWzBLEzFJo,test,1,fake,1,fake,0.8354920744895935
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00718_ixAlNYghqao.png,fake,896,904,0.991,img_00718_ixAlNYghqao,test,1,fake,1,fake,0.9997461438179016
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00743_XGBOSgZQ7RE.png,fake,896,904,0.991,img_00743_XGBOSgZQ7RE,test,1,fake,1,fake,0.9999984502792358
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00771_7MAgrqNid1A.png,fake,896,904,0.991,img_00771_7MAgrqNid1A,test,1,fake,1,fake,0.9999983310699463
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00777_tQXEmYyQgK4.png,fake,896,904,0.991,img_00777_tQXEmYyQgK4,test,1,fake,1,fake,0.9930840730667114
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00778_TkhMMc6dncw.png,fake,896,904,0.991,img_00778_TkhMMc6dncw,test,1,fake,1,fake,0.9975244402885437
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,test,1,fake,1,fake,0.766848087310791
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,test,1,fake,1,fake,0.9967660903930664
D:\DS107-ImageDetector\01-data\cleaned\fake\IOgyrntpq7A.png,fake,896,896,1.0,IOgyrntpq7A,test,1,fake,1,fake,0.8739449977874756
D:\DS107-ImageDetector\01-data\cleaned\fake\LgcJjdfkIhM.png,fake,896,896,1.0,LgcJjdfkIhM,test,1,fake,1,fake,0.5208290815353394
D:\DS107-ImageDetector\01-data\cleaned\fake\LJOTtmogMy0.png,fake,896,896,1.0,LJOTtmogMy0,test,1,fake,1,fake,0.9252403378486633
D:\DS107-ImageDetector\01-data\cleaned\fake\M8mLhajom7A.png,fake,896,896,1.0,M8mLhajom7A,test,1,fake,1,fake,0.9996819496154785
D:\DS107-ImageDetector\01-data\cleaned\fake\N4_uuQb79fc.png,fake,896,896,1.0,N4_uuQb79fc,test,1,fake,1,fake,0.9857051372528076
D:\DS107-ImageDetector\01-data\cleaned\fake\oOf-cFCTkkM.png,fake,896,896,1.0,oOf-cFCTkkM,test,1,fake,1,fake,0.999984860420227
D:\DS107-ImageDetector\01-data\cleaned\fake\OOjwmuuhkDw.png,fake,896,896,1.0,OOjwmuuhkDw,test,1,fake,1,fake,0.9957436919212341
D:\DS107-ImageDetector\01-data\cleaned\fake\p-KZwzUANLo.png,fake,896,896,1.0,p-KZwzUANLo,test,1,fake,1,fake,0.9999644756317139
D:\DS107-ImageDetector\01-data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,test,1,fake,1,fake,0.9763755798339844
D:\DS107-ImageDetector\01-data\cleaned\fake\PZTZ9-iXwCc.png,fake,896,896,1.0,PZTZ9-iXwCc,test,1,fake,1,fake,0.684533417224884
D:\DS107-ImageDetector\01-data\cleaned\fake\q4SRVepCN0I.png,fake,896,896,1.0,q4SRVepCN0I,test,1,fake,1,fake,0.6023783087730408
D:\DS107-ImageDetector\01-data\cleaned\fake\rhj9DeYO5Bc.png,fake,896,896,1.0,rhj9DeYO5Bc,test,1,fake,1,fake,0.9999514818191528
D:\DS107-ImageDetector\01-data\cleaned\fake\RMCpO7gn3bc.png,fake,896,896,1.0,RMCpO7gn3bc,test,1,fake,1,fake,0.9283148646354675
D:\DS107-ImageDetector\01-data\cleaned\fake\sIKfwKVQI6A.png,fake,896,896,1.0,sIKfwKVQI6A,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\T2i2pJ-hJ7w.png,fake,896,896,1.0,T2i2pJ-hJ7w,test,1,fake,1,fake,0.9949820637702942
D:\DS107-ImageDetector\01-data\cleaned\fake\thBsVH3DEDA.png,fake,896,896,1.0,thBsVH3DEDA,test,1,fake,1,fake,0.9103049039840698
D:\DS107-ImageDetector\01-data\cleaned\fake\ttGLJaX_sUo.png,fake,896,896,1.0,ttGLJaX_sUo,test,1,fake,1,fake,0.9622604250907898
D:\DS107-ImageDetector\01-data\cleaned\fake\vTWs-O__5bw.png,fake,896,896,1.0,vTWs-O__5bw,test,1,fake,1,fake,0.9583908319473267
D:\DS107-ImageDetector\01-data\cleaned\fake\WK0xwhHRuRQ.png,fake,896,896,1.0,WK0xwhHRuRQ,test,1,fake,1,fake,0.999958872795105
