path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,test,1,fake,1,fake,0.5883013606071472
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,test,1,fake,1,fake,0.8628973364830017
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test,1,fake,1,fake,0.9707323908805847
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00203_hc9kYhLO-hM.png,fake,896,896,1.0,img_00203_hc9kYhLO-hM,test,1,fake,1,fake,0.8055232763290405
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00205_FlurztQbk54.png,fake,896,896,1.0,img_00205_FlurztQbk54,test,1,fake,1,fake,0.9406899213790894
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test,1,fake,1,fake,0.7048234343528748
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_Wq0z2vXDMw8.png,fake,896,896,1.0,img_00206_Wq0z2vXDMw8,test,1,fake,1,fake,0.9917649626731873
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00207_vLc-LBpyD2s.png,fake,896,896,1.0,img_00207_vLc-LBpyD2s,test,1,fake,1,fake,0.8539392352104187
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00208_0olM0GjreGY.png,fake,896,896,1.0,img_00208_0olM0GjreGY,test,1,fake,1,fake,0.8371112942695618
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test,1,fake,1,fake,0.6037826538085938
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_9npf0m7xqm4.png,fake,896,896,1.0,img_00216_9npf0m7xqm4,test,1,fake,1,fake,0.7019666433334351
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_D3UgbYdTLlg.png,fake,896,896,1.0,img_00216_D3UgbYdTLlg,test,1,fake,1,fake,0.9821684956550598
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00235_LHJ56KBat5o.png,fake,896,896,1.0,img_00235_LHJ56KBat5o,test,1,fake,1,fake,0.9467700719833374
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00236_dq03aws4SmY.png,fake,896,896,1.0,img_00236_dq03aws4SmY,test,1,fake,1,fake,0.9184452891349792
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_m7bI9Fc7Mek.png,fake,896,896,1.0,img_00238_m7bI9Fc7Mek,test,1,fake,1,fake,0.9109815955162048
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00241_SjuEHXEhe_Q.png,fake,896,896,1.0,img_00241_SjuEHXEhe_Q,test,1,fake,1,fake,0.7978641986846924
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test,1,fake,1,fake,0.9294487833976746
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_fwG9zndiRSQ.png,fake,896,896,1.0,img_00246_fwG9zndiRSQ,test,1,fake,1,fake,0.9556078910827637
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_irn3Otkr9TM.png,fake,896,896,1.0,img_00246_irn3Otkr9TM,test,1,fake,1,fake,0.7267110347747803
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00247_NhsaAc3SyXg.png,fake,896,896,1.0,img_00247_NhsaAc3SyXg,test,1,fake,1,fake,0.9626927375793457
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,test,1,fake,1,fake,0.9890291690826416
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,test,1,fake,0,real,0.18492881953716278
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00256_ygbULTajumg.png,fake,896,896,1.0,img_00256_ygbULTajumg,test,1,fake,1,fake,0.9524999260902405
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00258_dvQh_9A0G-k.png,fake,1280,848,1.509,img_00258_dvQh_9A0G-k,test,1,fake,0,real,0.35372647643089294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,test,1,fake,1,fake,0.7937901616096497
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_R4gwA-3XjQ8.png,fake,896,896,1.0,img_00259_R4gwA-3XjQ8,test,1,fake,1,fake,0.9386029243469238
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00262_b3q6luthxNM.png,fake,896,896,1.0,img_00262_b3q6luthxNM,test,1,fake,1,fake,0.9875933527946472
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_r75dRcA34VQ.png,fake,896,896,1.0,img_00265_r75dRcA34VQ,test,1,fake,1,fake,0.6463190913200378
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_rzQHORLAzyU.png,fake,896,896,1.0,img_00265_rzQHORLAzyU,test,1,fake,1,fake,0.9232102036476135
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00267_c4KF_5EaQHE.png,fake,896,896,1.0,img_00267_c4KF_5EaQHE,test,1,fake,1,fake,0.9620617628097534
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00271_rMN5pBO25-s.png,fake,896,896,1.0,img_00271_rMN5pBO25-s,test,1,fake,1,fake,0.8886287212371826
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00274_8EHina34FFA.png,fake,896,896,1.0,img_00274_8EHina34FFA,test,1,fake,1,fake,0.8920077085494995
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00275_uOuaTuLrVOg.png,fake,896,896,1.0,img_00275_uOuaTuLrVOg,test,1,fake,1,fake,0.5503161549568176
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00279_Gi0zkknkwpg.png,fake,896,896,1.0,img_00279_Gi0zkknkwpg,test,1,fake,1,fake,0.8782853484153748
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00286_VPBgRDzna8M.png,fake,1280,848,1.509,img_00286_VPBgRDzna8M,test,1,fake,0,real,0.4753853678703308
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_clHjWjAHZGk.png,fake,896,896,1.0,img_00290_clHjWjAHZGk,test,1,fake,1,fake,0.9447826743125916
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_EK--nAm-CYM.png,fake,896,896,1.0,img_00290_EK--nAm-CYM,test,1,fake,1,fake,0.9905132055282593
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00293_TkQCwXmWDHU.png,fake,896,896,1.0,img_00293_TkQCwXmWDHU,test,1,fake,1,fake,0.9870801568031311
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00305_z2RJ8ErJS18.png,fake,896,896,1.0,img_00305_z2RJ8ErJS18,test,1,fake,1,fake,0.9135302305221558
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_WLcCZGurxyM.png,fake,896,896,1.0,img_00307_WLcCZGurxyM,test,1,fake,1,fake,0.7681666612625122
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00312_ug1Fj8zPntI.png,fake,896,896,1.0,img_00312_ug1Fj8zPntI,test,1,fake,1,fake,0.7734876871109009
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,test,1,fake,1,fake,0.7648388743400574
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00316_oj2s8fyj5D8.png,fake,896,896,1.0,img_00316_oj2s8fyj5D8,test,1,fake,1,fake,0.595222532749176
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_2o2k1mKc3Hg.png,fake,896,896,1.0,img_00320_2o2k1mKc3Hg,test,1,fake,0,real,0.22427533566951752
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_V2ZSKDRNbR4.png,fake,896,896,1.0,img_00320_V2ZSKDRNbR4,test,1,fake,1,fake,0.9035503268241882
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00321_FlQeHeTPClU.png,fake,896,896,1.0,img_00321_FlQeHeTPClU,test,1,fake,1,fake,0.8804525136947632
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test,1,fake,1,fake,0.5187451839447021
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00341_Gjxnym19UXM.png,fake,896,896,1.0,img_00341_Gjxnym19UXM,test,1,fake,1,fake,0.9166558384895325
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00343_h_piNKikZ5c.png,fake,1272,1600,0.795,img_00343_h_piNKikZ5c,test,1,fake,0,real,0.041254669427871704
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test,1,fake,1,fake,0.9939862489700317
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00348_XavoIVlQBPA.png,fake,896,896,1.0,img_00348_XavoIVlQBPA,test,1,fake,1,fake,0.9829311966896057
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00350_AUiIOHZKVRY.png,fake,896,896,1.0,img_00350_AUiIOHZKVRY,test,1,fake,1,fake,0.9120326042175293
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,test,1,fake,1,fake,0.9156202673912048
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,test,1,fake,0,real,0.382534384727478
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00368_xQnI1SVQtCA.png,fake,896,896,1.0,img_00368_xQnI1SVQtCA,test,1,fake,1,fake,0.9512476921081543
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,test,1,fake,1,fake,0.8579058051109314
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00383_YNqvpK77gvw.png,fake,896,896,1.0,img_00383_YNqvpK77gvw,test,1,fake,1,fake,0.6326156854629517
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00394_VhBT0gbCb6s.png,fake,896,896,1.0,img_00394_VhBT0gbCb6s,test,1,fake,1,fake,0.9398052096366882
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00395_L5mvKk4vi8A.png,fake,896,896,1.0,img_00395_L5mvKk4vi8A,test,1,fake,1,fake,0.9632095098495483
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00400_R5V6jQXiiVg.png,fake,896,896,1.0,img_00400_R5V6jQXiiVg,test,1,fake,1,fake,0.6673599481582642
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00403_bfErGoqZK9c.png,fake,896,896,1.0,img_00403_bfErGoqZK9c,test,1,fake,1,fake,0.951569139957428
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00404_pMUjgOEipGU.png,fake,896,896,1.0,img_00404_pMUjgOEipGU,test,1,fake,1,fake,0.7545261383056641
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00407_jN2vphkoBE8.png,fake,896,896,1.0,img_00407_jN2vphkoBE8,test,1,fake,1,fake,0.9929952025413513
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test,1,fake,1,fake,0.902169942855835
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,test,1,fake,1,fake,0.992752194404602
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test,1,fake,1,fake,0.983180820941925
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00429_sb2pm3gy3Ic.png,fake,896,896,1.0,img_00429_sb2pm3gy3Ic,test,1,fake,1,fake,0.6974403858184814
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00435_qMP58awQAS0.png,fake,896,896,1.0,img_00435_qMP58awQAS0,test,1,fake,1,fake,0.8658026456832886
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00436_zjZsjOjTfeg.png,fake,896,896,1.0,img_00436_zjZsjOjTfeg,test,1,fake,1,fake,0.8805798292160034
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_gdgrZaCxRdw.png,fake,896,896,1.0,img_00444_gdgrZaCxRdw,test,1,fake,1,fake,0.9880712032318115
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,test,1,fake,1,fake,0.8809895515441895
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_Hx-hndPKPrA.png,fake,896,896,1.0,img_00451_Hx-hndPKPrA,test,1,fake,1,fake,0.922746479511261
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_sCAN9M2uaS0.png,fake,896,896,1.0,img_00451_sCAN9M2uaS0,test,1,fake,0,real,0.16045720875263214
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00453_4xTW0EOyF9U.png,fake,896,896,1.0,img_00453_4xTW0EOyF9U,test,1,fake,1,fake,0.9966843724250793
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00456_Kw49h9_hwuk.png,fake,896,896,1.0,img_00456_Kw49h9_hwuk,test,1,fake,1,fake,0.9928233623504639
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00457_ifzjdvhKK0I.png,fake,896,896,1.0,img_00457_ifzjdvhKK0I,test,1,fake,1,fake,0.9598787426948547
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00458_PvqI44GVtsk.png,fake,896,896,1.0,img_00458_PvqI44GVtsk,test,1,fake,1,fake,0.9263710975646973
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_TUMKakXsWbw.png,fake,896,896,1.0,img_00463_TUMKakXsWbw,test,1,fake,1,fake,0.8483783602714539
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00465_kiMqOIUW9z0.png,fake,896,896,1.0,img_00465_kiMqOIUW9z0,test,1,fake,1,fake,0.9933062195777893
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00469_6byasaMCMkI.png,fake,896,896,1.0,img_00469_6byasaMCMkI,test,1,fake,0,real,0.19199368357658386
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,test,1,fake,1,fake,0.8636718392372131
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test,1,fake,1,fake,0.9707329273223877
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test,1,fake,1,fake,0.869868278503418
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,test,1,fake,1,fake,0.7889106869697571
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,test,1,fake,1,fake,0.9238162636756897
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00484_rg6JWlyTsrw.png,fake,896,896,1.0,img_00484_rg6JWlyTsrw,test,1,fake,1,fake,0.9261571168899536
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,test,1,fake,1,fake,0.98467618227005
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,test,1,fake,1,fake,0.8489421606063843
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test,1,fake,1,fake,0.809846818447113
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00527_jfnuFhEZnpQ.png,fake,896,896,1.0,img_00527_jfnuFhEZnpQ,test,1,fake,1,fake,0.9820951819419861
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00532_EDOD5XfilC8.png,fake,896,896,1.0,img_00532_EDOD5XfilC8,test,1,fake,1,fake,0.5445484519004822
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00534_vUGD0eRaySU.png,fake,896,896,1.0,img_00534_vUGD0eRaySU,test,1,fake,1,fake,0.9155286550521851
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00536_Ijq8KYsg_0E.png,fake,896,896,1.0,img_00536_Ijq8KYsg_0E,test,1,fake,0,real,0.2751602828502655
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00545_FXdEgwuWK3g.png,fake,896,904,0.991,img_00545_FXdEgwuWK3g,test,1,fake,1,fake,0.8557078838348389
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,test,1,fake,1,fake,0.8557397723197937
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00552_asZ-6ri9i_0.png,fake,896,904,0.991,img_00552_asZ-6ri9i_0,test,1,fake,1,fake,0.8602473139762878
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00553_fwlvm5Ldkak.png,fake,896,904,0.991,img_00553_fwlvm5Ldkak,test,1,fake,1,fake,0.9178166389465332
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test,1,fake,1,fake,0.8285377025604248
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00555_MnPE3Gqhkko.png,fake,896,904,0.991,img_00555_MnPE3Gqhkko,test,1,fake,1,fake,0.9946448802947998
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,test,1,fake,1,fake,0.7834440469741821
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00567_YbaF_qIlkxA.png,fake,896,904,0.991,img_00567_YbaF_qIlkxA,test,1,fake,1,fake,0.9892203211784363
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00572_wMG6rjQTuf4.png,fake,896,904,0.991,img_00572_wMG6rjQTuf4,test,1,fake,1,fake,0.7733155488967896
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00578_O6wVLuFrXGM.png,fake,896,904,0.991,img_00578_O6wVLuFrXGM,test,1,fake,0,real,0.42743438482284546
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,test,1,fake,1,fake,0.566521942615509
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00586_4yu10VHU1Xg.png,fake,896,904,0.991,img_00586_4yu10VHU1Xg,test,1,fake,1,fake,0.7798619270324707
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00596_0GbEnqBRCKg.png,fake,896,904,0.991,img_00596_0GbEnqBRCKg,test,1,fake,0,real,0.40608933568000793
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00599_nYc5tTsgrf0.png,fake,896,904,0.991,img_00599_nYc5tTsgrf0,test,1,fake,1,fake,0.7493042349815369
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00624_-k8HTogxOEA.png,fake,896,904,0.991,img_00624_-k8HTogxOEA,test,1,fake,1,fake,0.9408763647079468
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00627_ftYeYulnsq8.png,fake,896,904,0.991,img_00627_ftYeYulnsq8,test,1,fake,1,fake,0.960587203502655
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test,1,fake,1,fake,0.934349536895752
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test,1,fake,1,fake,0.9905669093132019
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00630_iZ0alIx7v04.png,fake,896,904,0.991,img_00630_iZ0alIx7v04,test,1,fake,1,fake,0.8712676763534546
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_sbTFy39LRsE.png,fake,896,904,0.991,img_00631_sbTFy39LRsE,test,1,fake,1,fake,0.9924628734588623
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_wEFv6fDtzBU.png,fake,896,904,0.991,img_00631_wEFv6fDtzBU,test,1,fake,1,fake,0.9602254033088684
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00633_KcjXLXhohRs.png,fake,896,904,0.991,img_00633_KcjXLXhohRs,test,1,fake,1,fake,0.8576079607009888
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test,1,fake,1,fake,0.9681553244590759
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00653_cTfK0yohAwQ.png,fake,896,904,0.991,img_00653_cTfK0yohAwQ,test,1,fake,1,fake,0.9721125364303589
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,test,1,fake,1,fake,0.995215654373169
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00665_5gDNxHM83m8.png,fake,896,904,0.991,img_00665_5gDNxHM83m8,test,1,fake,1,fake,0.9981058835983276
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,test,1,fake,1,fake,0.9569344520568848
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,test,1,fake,1,fake,0.9660239219665527
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,test,1,fake,1,fake,0.9252845048904419
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00693_TJ6RgQHR4i4.png,fake,896,904,0.991,img_00693_TJ6RgQHR4i4,test,1,fake,1,fake,0.8140830993652344
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test,1,fake,1,fake,0.7443244457244873
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00710_NJXEiwQ5bbs.png,fake,896,904,0.991,img_00710_NJXEiwQ5bbs,test,1,fake,1,fake,0.9799318909645081
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00715_CTWzBLEzFJo.png,fake,896,904,0.991,img_00715_CTWzBLEzFJo,test,1,fake,1,fake,0.726891815662384
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00718_ixAlNYghqao.png,fake,896,904,0.991,img_00718_ixAlNYghqao,test,1,fake,1,fake,0.9615913033485413
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00743_XGBOSgZQ7RE.png,fake,896,904,0.991,img_00743_XGBOSgZQ7RE,test,1,fake,1,fake,0.99852055311203
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00771_7MAgrqNid1A.png,fake,896,904,0.991,img_00771_7MAgrqNid1A,test,1,fake,1,fake,0.9228932857513428
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00777_tQXEmYyQgK4.png,fake,896,904,0.991,img_00777_tQXEmYyQgK4,test,1,fake,1,fake,0.9806120991706848
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00778_TkhMMc6dncw.png,fake,896,904,0.991,img_00778_TkhMMc6dncw,test,1,fake,1,fake,0.9171767830848694
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,test,1,fake,1,fake,0.8785993456840515
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,test,1,fake,1,fake,0.9026246666908264
D:\DS107-ImageDetector\01-data\cleaned\fake\IOgyrntpq7A.png,fake,896,896,1.0,IOgyrntpq7A,test,1,fake,1,fake,0.8739299774169922
D:\DS107-ImageDetector\01-data\cleaned\fake\LgcJjdfkIhM.png,fake,896,896,1.0,LgcJjdfkIhM,test,1,fake,1,fake,0.7728385329246521
D:\DS107-ImageDetector\01-data\cleaned\fake\LJOTtmogMy0.png,fake,896,896,1.0,LJOTtmogMy0,test,1,fake,1,fake,0.8078492283821106
D:\DS107-ImageDetector\01-data\cleaned\fake\M8mLhajom7A.png,fake,896,896,1.0,M8mLhajom7A,test,1,fake,1,fake,0.7015721201896667
D:\DS107-ImageDetector\01-data\cleaned\fake\N4_uuQb79fc.png,fake,896,896,1.0,N4_uuQb79fc,test,1,fake,1,fake,0.8218279480934143
D:\DS107-ImageDetector\01-data\cleaned\fake\oOf-cFCTkkM.png,fake,896,896,1.0,oOf-cFCTkkM,test,1,fake,1,fake,0.6884284615516663
D:\DS107-ImageDetector\01-data\cleaned\fake\OOjwmuuhkDw.png,fake,896,896,1.0,OOjwmuuhkDw,test,1,fake,1,fake,0.9701152443885803
D:\DS107-ImageDetector\01-data\cleaned\fake\p-KZwzUANLo.png,fake,896,896,1.0,p-KZwzUANLo,test,1,fake,1,fake,0.9876958131790161
D:\DS107-ImageDetector\01-data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,test,1,fake,1,fake,0.8835875391960144
D:\DS107-ImageDetector\01-data\cleaned\fake\PZTZ9-iXwCc.png,fake,896,896,1.0,PZTZ9-iXwCc,test,1,fake,1,fake,0.9770763516426086
D:\DS107-ImageDetector\01-data\cleaned\fake\q4SRVepCN0I.png,fake,896,896,1.0,q4SRVepCN0I,test,1,fake,1,fake,0.6313837170600891
D:\DS107-ImageDetector\01-data\cleaned\fake\rhj9DeYO5Bc.png,fake,896,896,1.0,rhj9DeYO5Bc,test,1,fake,1,fake,0.9683846831321716
D:\DS107-ImageDetector\01-data\cleaned\fake\RMCpO7gn3bc.png,fake,896,896,1.0,RMCpO7gn3bc,test,1,fake,0,real,0.4877100884914398
D:\DS107-ImageDetector\01-data\cleaned\fake\sIKfwKVQI6A.png,fake,896,896,1.0,sIKfwKVQI6A,test,1,fake,1,fake,0.986952543258667
D:\DS107-ImageDetector\01-data\cleaned\fake\T2i2pJ-hJ7w.png,fake,896,896,1.0,T2i2pJ-hJ7w,test,1,fake,1,fake,0.915115475654602
D:\DS107-ImageDetector\01-data\cleaned\fake\thBsVH3DEDA.png,fake,896,896,1.0,thBsVH3DEDA,test,1,fake,1,fake,0.8489118218421936
D:\DS107-ImageDetector\01-data\cleaned\fake\ttGLJaX_sUo.png,fake,896,896,1.0,ttGLJaX_sUo,test,1,fake,0,real,0.2492772787809372
D:\DS107-ImageDetector\01-data\cleaned\fake\vTWs-O__5bw.png,fake,896,896,1.0,vTWs-O__5bw,test,1,fake,1,fake,0.9199846982955933
