path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,test,1,1,0.9980059266090393
D:\DS107-ImageDetector\Data\cleaned\fake\img_00316_oj2s8fyj5D8.png,fake,896,896,1.0,img_00316_oj2s8fyj5D8,test,1,1,0.9978476762771606
D:\DS107-ImageDetector\Data\cleaned\fake\img_00320_2o2k1mKc3Hg.png,fake,896,896,1.0,img_00320_2o2k1mKc3Hg,test,1,1,0.9865375757217407
D:\DS107-ImageDetector\Data\cleaned\fake\img_00320_V2ZSKDRNbR4.png,fake,896,896,1.0,img_00320_V2ZSKDRNbR4,test,1,1,0.9999985694885254
D:\DS107-ImageDetector\Data\cleaned\fake\img_00321_FlQeHeTPClU.png,fake,896,896,1.0,img_00321_FlQeHeTPClU,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test,1,1,0.9999902248382568
D:\DS107-ImageDetector\Data\cleaned\fake\img_00341_Gjxnym19UXM.png,fake,896,896,1.0,img_00341_Gjxnym19UXM,test,1,1,0.9999936819076538
D:\DS107-ImageDetector\Data\cleaned\fake\img_00343_h_piNKikZ5c.png,fake,1272,1600,0.795,img_00343_h_piNKikZ5c,test,1,1,0.7378665208816528
D:\DS107-ImageDetector\Data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test,1,1,0.9999980926513672
D:\DS107-ImageDetector\Data\cleaned\fake\img_00348_XavoIVlQBPA.png,fake,896,896,1.0,img_00348_XavoIVlQBPA,test,1,1,0.999998927116394
D:\DS107-ImageDetector\Data\cleaned\fake\img_00350_AUiIOHZKVRY.png,fake,896,896,1.0,img_00350_AUiIOHZKVRY,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,test,1,1,0.9999949932098389
D:\DS107-ImageDetector\Data\cleaned\fake\img_00368_xQnI1SVQtCA.png,fake,896,896,1.0,img_00368_xQnI1SVQtCA,test,1,1,0.9999960660934448
D:\DS107-ImageDetector\Data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,test,1,1,0.9997079968452454
D:\DS107-ImageDetector\Data\cleaned\fake\img_00383_YNqvpK77gvw.png,fake,896,896,1.0,img_00383_YNqvpK77gvw,test,1,1,0.9990917444229126
D:\DS107-ImageDetector\Data\cleaned\fake\img_00394_VhBT0gbCb6s.png,fake,896,896,1.0,img_00394_VhBT0gbCb6s,test,1,1,0.9999951124191284
D:\DS107-ImageDetector\Data\cleaned\fake\img_00395_L5mvKk4vi8A.png,fake,896,896,1.0,img_00395_L5mvKk4vi8A,test,1,1,0.999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00400_R5V6jQXiiVg.png,fake,896,896,1.0,img_00400_R5V6jQXiiVg,test,1,1,0.9996446371078491
D:\DS107-ImageDetector\Data\cleaned\fake\img_00403_bfErGoqZK9c.png,fake,896,896,1.0,img_00403_bfErGoqZK9c,test,1,1,0.999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00404_pMUjgOEipGU.png,fake,896,896,1.0,img_00404_pMUjgOEipGU,test,1,1,0.7467355728149414
D:\DS107-ImageDetector\Data\cleaned\fake\img_00407_jN2vphkoBE8.png,fake,896,896,1.0,img_00407_jN2vphkoBE8,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test,1,1,0.9999914169311523
D:\DS107-ImageDetector\Data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,test,1,1,0.9999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00429_sb2pm3gy3Ic.png,fake,896,896,1.0,img_00429_sb2pm3gy3Ic,test,1,1,0.9977355003356934
D:\DS107-ImageDetector\Data\cleaned\fake\img_00435_qMP58awQAS0.png,fake,896,896,1.0,img_00435_qMP58awQAS0,test,1,1,0.9990725517272949
D:\DS107-ImageDetector\Data\cleaned\fake\img_00436_zjZsjOjTfeg.png,fake,896,896,1.0,img_00436_zjZsjOjTfeg,test,1,1,0.9999946355819702
D:\DS107-ImageDetector\Data\cleaned\fake\img_00444_gdgrZaCxRdw.png,fake,896,896,1.0,img_00444_gdgrZaCxRdw,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00451_Hx-hndPKPrA.png,fake,896,896,1.0,img_00451_Hx-hndPKPrA,test,1,1,0.9999970197677612
D:\DS107-ImageDetector\Data\cleaned\fake\img_00451_sCAN9M2uaS0.png,fake,896,896,1.0,img_00451_sCAN9M2uaS0,test,1,1,0.983210563659668
D:\DS107-ImageDetector\Data\cleaned\fake\img_00453_4xTW0EOyF9U.png,fake,896,896,1.0,img_00453_4xTW0EOyF9U,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00456_Kw49h9_hwuk.png,fake,896,896,1.0,img_00456_Kw49h9_hwuk,test,1,1,0.9999980926513672
D:\DS107-ImageDetector\Data\cleaned\fake\img_00457_ifzjdvhKK0I.png,fake,896,896,1.0,img_00457_ifzjdvhKK0I,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\img_00458_PvqI44GVtsk.png,fake,896,896,1.0,img_00458_PvqI44GVtsk,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00463_TUMKakXsWbw.png,fake,896,896,1.0,img_00463_TUMKakXsWbw,test,1,1,0.9999969005584717
D:\DS107-ImageDetector\Data\cleaned\fake\img_00465_kiMqOIUW9z0.png,fake,896,896,1.0,img_00465_kiMqOIUW9z0,test,1,1,0.9999980926513672
D:\DS107-ImageDetector\Data\cleaned\fake\img_00469_6byasaMCMkI.png,fake,896,896,1.0,img_00469_6byasaMCMkI,test,1,1,0.9976645708084106
D:\DS107-ImageDetector\Data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,test,1,1,0.9998787641525269
D:\DS107-ImageDetector\Data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test,1,1,0.9997926354408264
D:\DS107-ImageDetector\Data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,test,1,1,0.9994649291038513
D:\DS107-ImageDetector\Data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,test,1,1,0.9997478127479553
D:\DS107-ImageDetector\Data\cleaned\fake\img_00484_rg6JWlyTsrw.png,fake,896,896,1.0,img_00484_rg6JWlyTsrw,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,test,1,1,0.9999971389770508
D:\DS107-ImageDetector\Data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,test,1,1,0.9999958276748657
D:\DS107-ImageDetector\Data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test,1,1,0.9995939135551453
D:\DS107-ImageDetector\Data\cleaned\fake\img_00527_jfnuFhEZnpQ.png,fake,896,896,1.0,img_00527_jfnuFhEZnpQ,test,1,1,0.9999955892562866
D:\DS107-ImageDetector\Data\cleaned\fake\img_00532_EDOD5XfilC8.png,fake,896,896,1.0,img_00532_EDOD5XfilC8,test,1,1,0.9975861310958862
D:\DS107-ImageDetector\Data\cleaned\fake\img_00534_vUGD0eRaySU.png,fake,896,896,1.0,img_00534_vUGD0eRaySU,test,1,1,0.9999991655349731
D:\DS107-ImageDetector\Data\cleaned\fake\img_00536_Ijq8KYsg_0E.png,fake,896,896,1.0,img_00536_Ijq8KYsg_0E,test,1,1,0.9439330101013184
D:\DS107-ImageDetector\Data\cleaned\fake\img_00545_FXdEgwuWK3g.png,fake,896,904,0.991,img_00545_FXdEgwuWK3g,test,1,1,0.9999980926513672
D:\DS107-ImageDetector\Data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,test,1,1,0.9999901056289673
D:\DS107-ImageDetector\Data\cleaned\fake\img_00552_asZ-6ri9i_0.png,fake,896,904,0.991,img_00552_asZ-6ri9i_0,test,1,1,0.9999796152114868
D:\DS107-ImageDetector\Data\cleaned\fake\img_00553_fwlvm5Ldkak.png,fake,896,904,0.991,img_00553_fwlvm5Ldkak,test,1,1,0.9993664622306824
D:\DS107-ImageDetector\Data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test,1,1,0.9999616146087646
D:\DS107-ImageDetector\Data\cleaned\fake\img_00555_MnPE3Gqhkko.png,fake,896,904,0.991,img_00555_MnPE3Gqhkko,test,1,1,0.999994158744812
D:\DS107-ImageDetector\Data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\img_00567_YbaF_qIlkxA.png,fake,896,904,0.991,img_00567_YbaF_qIlkxA,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00572_wMG6rjQTuf4.png,fake,896,904,0.991,img_00572_wMG6rjQTuf4,test,1,1,0.9999986886978149
D:\DS107-ImageDetector\Data\cleaned\fake\img_00578_O6wVLuFrXGM.png,fake,896,904,0.991,img_00578_O6wVLuFrXGM,test,1,1,0.9999699592590332
D:\DS107-ImageDetector\Data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,test,1,1,0.999980092048645
D:\DS107-ImageDetector\Data\cleaned\fake\img_00586_4yu10VHU1Xg.png,fake,896,904,0.991,img_00586_4yu10VHU1Xg,test,1,1,0.9999915361404419
D:\DS107-ImageDetector\Data\cleaned\fake\img_00596_0GbEnqBRCKg.png,fake,896,904,0.991,img_00596_0GbEnqBRCKg,test,1,1,0.9730581641197205
D:\DS107-ImageDetector\Data\cleaned\fake\img_00599_nYc5tTsgrf0.png,fake,896,904,0.991,img_00599_nYc5tTsgrf0,test,1,1,0.9344589114189148
D:\DS107-ImageDetector\Data\cleaned\fake\img_00624_-k8HTogxOEA.png,fake,896,904,0.991,img_00624_-k8HTogxOEA,test,1,1,0.9999229907989502
D:\DS107-ImageDetector\Data\cleaned\fake\img_00627_ftYeYulnsq8.png,fake,896,904,0.991,img_00627_ftYeYulnsq8,test,1,1,0.9875375628471375
D:\DS107-ImageDetector\Data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test,1,1,0.9999971389770508
D:\DS107-ImageDetector\Data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test,1,1,0.9999957084655762
D:\DS107-ImageDetector\Data\cleaned\fake\img_00630_iZ0alIx7v04.png,fake,896,904,0.991,img_00630_iZ0alIx7v04,test,1,1,0.9999986886978149
D:\DS107-ImageDetector\Data\cleaned\fake\img_00631_sbTFy39LRsE.png,fake,896,904,0.991,img_00631_sbTFy39LRsE,test,1,1,0.9999983310699463
D:\DS107-ImageDetector\Data\cleaned\fake\img_00631_wEFv6fDtzBU.png,fake,896,904,0.991,img_00631_wEFv6fDtzBU,test,1,1,0.999991774559021
D:\DS107-ImageDetector\Data\cleaned\fake\img_00633_KcjXLXhohRs.png,fake,896,904,0.991,img_00633_KcjXLXhohRs,test,1,1,0.9999924898147583
D:\DS107-ImageDetector\Data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test,1,1,0.9999964237213135
D:\DS107-ImageDetector\Data\cleaned\fake\img_00653_cTfK0yohAwQ.png,fake,896,904,0.991,img_00653_cTfK0yohAwQ,test,1,1,0.999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\img_00665_5gDNxHM83m8.png,fake,896,904,0.991,img_00665_5gDNxHM83m8,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,test,1,1,0.9999979734420776
D:\DS107-ImageDetector\Data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,test,1,1,0.9999843835830688
D:\DS107-ImageDetector\Data\cleaned\fake\img_00693_TJ6RgQHR4i4.png,fake,896,904,0.991,img_00693_TJ6RgQHR4i4,test,1,1,0.9999986886978149
D:\DS107-ImageDetector\Data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test,1,1,0.9999727010726929
D:\DS107-ImageDetector\Data\cleaned\fake\img_00710_NJXEiwQ5bbs.png,fake,896,904,0.991,img_00710_NJXEiwQ5bbs,test,1,1,0.9999982118606567
D:\DS107-ImageDetector\Data\cleaned\fake\img_00715_CTWzBLEzFJo.png,fake,896,904,0.991,img_00715_CTWzBLEzFJo,test,1,1,0.9958640336990356
D:\DS107-ImageDetector\Data\cleaned\fake\img_00718_ixAlNYghqao.png,fake,896,904,0.991,img_00718_ixAlNYghqao,test,1,1,0.999966025352478
D:\DS107-ImageDetector\Data\cleaned\fake\img_00743_XGBOSgZQ7RE.png,fake,896,904,0.991,img_00743_XGBOSgZQ7RE,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00771_7MAgrqNid1A.png,fake,896,904,0.991,img_00771_7MAgrqNid1A,test,1,1,0.9999967813491821
D:\DS107-ImageDetector\Data\cleaned\fake\img_00777_tQXEmYyQgK4.png,fake,896,904,0.991,img_00777_tQXEmYyQgK4,test,1,1,0.9999970197677612
D:\DS107-ImageDetector\Data\cleaned\fake\img_00778_TkhMMc6dncw.png,fake,896,904,0.991,img_00778_TkhMMc6dncw,test,1,1,0.999991774559021
D:\DS107-ImageDetector\Data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,test,1,1,0.9998588562011719
D:\DS107-ImageDetector\Data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,test,1,1,0.9946452379226685
D:\DS107-ImageDetector\Data\cleaned\fake\IOgyrntpq7A.png,fake,896,896,1.0,IOgyrntpq7A,test,1,1,0.9999334812164307
D:\DS107-ImageDetector\Data\cleaned\fake\LgcJjdfkIhM.png,fake,896,896,1.0,LgcJjdfkIhM,test,1,1,0.9999780654907227
D:\DS107-ImageDetector\Data\cleaned\fake\LJOTtmogMy0.png,fake,896,896,1.0,LJOTtmogMy0,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\M8mLhajom7A.png,fake,896,896,1.0,M8mLhajom7A,test,1,1,0.9999986886978149
D:\DS107-ImageDetector\Data\cleaned\fake\N4_uuQb79fc.png,fake,896,896,1.0,N4_uuQb79fc,test,1,1,0.9999958276748657
D:\DS107-ImageDetector\Data\cleaned\fake\oOf-cFCTkkM.png,fake,896,896,1.0,oOf-cFCTkkM,test,1,1,0.9998718500137329
D:\DS107-ImageDetector\Data\cleaned\fake\OOjwmuuhkDw.png,fake,896,896,1.0,OOjwmuuhkDw,test,1,1,0.9997383952140808
D:\DS107-ImageDetector\Data\cleaned\fake\p-KZwzUANLo.png,fake,896,896,1.0,p-KZwzUANLo,test,1,1,0.9998542070388794
D:\DS107-ImageDetector\Data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,test,1,1,0.997548520565033
D:\DS107-ImageDetector\Data\cleaned\fake\PZTZ9-iXwCc.png,fake,896,896,1.0,PZTZ9-iXwCc,test,1,1,0.9999923706054688
D:\DS107-ImageDetector\Data\cleaned\fake\q4SRVepCN0I.png,fake,896,896,1.0,q4SRVepCN0I,test,1,1,0.9996581077575684
D:\DS107-ImageDetector\Data\cleaned\fake\rhj9DeYO5Bc.png,fake,896,896,1.0,rhj9DeYO5Bc,test,1,1,0.9999988079071045
D:\DS107-ImageDetector\Data\cleaned\fake\RMCpO7gn3bc.png,fake,896,896,1.0,RMCpO7gn3bc,test,1,1,0.9999680519104004
D:\DS107-ImageDetector\Data\cleaned\fake\sIKfwKVQI6A.png,fake,896,896,1.0,sIKfwKVQI6A,test,1,1,0.9999985694885254
D:\DS107-ImageDetector\Data\cleaned\fake\T2i2pJ-hJ7w.png,fake,896,896,1.0,T2i2pJ-hJ7w,test,1,1,0.9999790191650391
D:\DS107-ImageDetector\Data\cleaned\fake\thBsVH3DEDA.png,fake,896,896,1.0,thBsVH3DEDA,test,1,1,0.9584349393844604
D:\DS107-ImageDetector\Data\cleaned\fake\ttGLJaX_sUo.png,fake,896,896,1.0,ttGLJaX_sUo,test,1,1,0.9994875192642212
D:\DS107-ImageDetector\Data\cleaned\fake\vTWs-O__5bw.png,fake,896,896,1.0,vTWs-O__5bw,test,1,1,0.9999985694885254
D:\DS107-ImageDetector\Data\cleaned\fake\WK0xwhHRuRQ.png,fake,896,896,1.0,WK0xwhHRuRQ,test,1,1,0.9999942779541016
D:\DS107-ImageDetector\Data\cleaned\fake\wl_3yExsNsg.png,fake,896,896,1.0,wl_3yExsNsg,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\WSs6ZBU5T94.png,fake,896,896,1.0,WSs6ZBU5T94,test,1,1,0.8423970341682434
D:\DS107-ImageDetector\Data\cleaned\fake\XbxHt__q4SE.png,fake,896,896,1.0,XbxHt__q4SE,test,1,1,0.9989169836044312
D:\DS107-ImageDetector\Data\cleaned\fake\Y3vTxC0iOc4.png,fake,896,896,1.0,Y3vTxC0iOc4,test,1,1,0.9999315738677979
D:\DS107-ImageDetector\Data\cleaned\fake\YBokdei-9FQ.png,fake,896,896,1.0,YBokdei-9FQ,test,1,1,0.9999990463256836
D:\DS107-ImageDetector\Data\cleaned\fake\YCUh3TK-38U.png,fake,896,896,1.0,YCUh3TK-38U,test,1,1,0.9996446371078491
D:\DS107-ImageDetector\Data\cleaned\fake\zBfjTVUwG8o.png,fake,896,904,0.991,zBfjTVUwG8o,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\ZuHk2l4d-UI.png,fake,896,904,0.991,ZuHk2l4d-UI,test,1,1,0.9999998807907104
